Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:8:25,599,59,10,LED ON,255,0.25 ug/L,13,13623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,3
2023/8/19 (Saturday) 12:8:26,599,59,10,LED ON,255,0.25 ug/L,14,14285,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,2,10,3
2023/8/19 (Saturday) 12:8:26,599,59,10,LED ON,255,0.25 ug/L,14,14951,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
2023/8/19 (Saturday) 12:8:27,599,59,10,LED ON,255,0.25 ug/L,15,15612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:28,599,59,10,LED ON,255,0.25 ug/L,16,16275,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,2,8,0
2023/8/19 (Saturday) 12:8:28,599,59,10,LED ON,255,0.25 ug/L,16,16937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,3
2023/8/19 (Saturday) 12:8:29,599,59,10,LED ON,255,0.25 ug/L,17,17599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,8,0
2023/8/19 (Saturday) 12:8:30,599,59,10,LED ON,255,0.25 ug/L,18,18262,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:30,599,59,10,LED ON,255,0.25 ug/L,18,18924,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 12:8:31,599,59,10,LED ON,255,0.25 ug/L,19,19590,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 12:8:32,599,59,10,LED ON,255,0.25 ug/L,20,20254,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:32,599,59,10,LED ON,255,0.25 ug/L,20,20915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:33,599,59,10,LED ON,255,0.25 ug/L,21,21580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:34,599,59,10,LED ON,255,0.25 ug/L,22,22243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 12:8:34,599,59,10,LED ON,255,0.25 ug/L,22,22904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,9,0
2023/8/19 (Saturday) 12:8:35,599,59,10,LED ON,255,0.25 ug/L,23,23572,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:36,599,59,10,LED ON,255,0.25 ug/L,24,24236,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:36,599,59,10,LED ON,255,0.25 ug/L,24,24899,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,9,0
2023/8/19 (Saturday) 12:8:37,599,59,10,LED ON,255,0.25 ug/L,25,25563,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,3,9,0
2023/8/19 (Saturday) 12:8:38,599,59,10,LED ON,255,0.25 ug/L,26,26225,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
2023/8/19 (Saturday) 12:8:38,599,59,10,LED ON,255,0.25 ug/L,26,26886,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:39,599,59,10,LED ON,255,0.25 ug/L,27,27550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 12:8:40,599,59,10,LED ON,255,0.25 ug/L,28,28216,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 12:8:40,599,59,10,LED ON,255,0.25 ug/L,28,28881,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:41,599,59,10,LED ON,255,0.25 ug/L,29,29548,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,8,0
2023/8/19 (Saturday) 12:8:42,599,59,10,LED ON,255,0.25 ug/L,30,30209,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,4,3,9,0
2023/8/19 (Saturday) 12:8:42,599,59,10,LED ON,255,0.25 ug/L,30,30871,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:43,599,59,10,LED ON,255,0.25 ug/L,31,31535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,8,0
2023/8/19 (Saturday) 12:8:44,599,59,10,LED ON,255,0.25 ug/L,32,32198,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,3
2023/8/19 (Saturday) 12:8:44,599,59,10,LED ON,255,0.25 ug/L,32,32861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,4,3,9,0
2023/8/19 (Saturday) 12:8:45,599,59,10,LED ON,255,0.25 ug/L,33,33528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:46,599,59,10,LED ON,255,0.25 ug/L,34,34194,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
2023/8/19 (Saturday) 12:8:46,599,59,10,LED ON,255,0.25 ug/L,34,34857,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,9,0
2023/8/19 (Saturday) 12:8:47,599,59,10,LED ON,255,0.25 ug/L,35,35520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:48,599,59,10,LED ON,255,0.25 ug/L,36,36185,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,8,0
2023/8/19 (Saturday) 12:8:48,599,59,10,LED ON,255,0.25 ug/L,36,36848,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,9,0
2023/8/19 (Saturday) 12:8:49,599,59,10,LED ON,255,0.25 ug/L,37,37511,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,8,0
2023/8/19 (Saturday) 12:8:50,599,59,10,LED ON,255,0.25 ug/L,38,38176,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,8,0
2023/8/19 (Saturday) 12:8:50,599,59,10,LED ON,255,0.25 ug/L,38,38838,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:51,599,59,10,LED ON,255,0.25 ug/L,39,39503,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:52,599,59,10,LED ON,255,0.25 ug/L,40,40166,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,9,0
2023/8/19 (Saturday) 12:8:52,599,59,10,LED ON,255,0.25 ug/L,40,40831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,3
2023/8/19 (Saturday) 12:8:53,599,59,10,LED ON,255,0.25 ug/L,41,41495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:54,599,59,10,LED ON,255,0.25 ug/L,42,42158,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:54,599,59,10,LED ON,255,0.25 ug/L,42,42822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 12:8:55,599,59,10,LED ON,255,0.25 ug/L,43,43485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:8:56,599,59,10,LED ON,255,0.25 ug/L,44,44152,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:8:56,599,59,10,LED ON,255,0.25 ug/L,44,44822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,8,0
2023/8/19 (Saturday) 12:8:57,599,59,10,LED ON,255,0.25 ug/L,45,45482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,9,0
2023/8/19 (Saturday) 12:8:58,599,59,10,LED ON,255,0.25 ug/L,46,46149,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,8,0
2023/8/19 (Saturday) 12:8:58,599,59,10,LED ON,255,0.25 ug/L,46,46812,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,9,0
2023/8/19 (Saturday) 12:8:59,599,59,10,LED ON,255,0.25 ug/L,47,47473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,9,0
2023/8/19 (Saturday) 12:9:0,599,59,10,LED ON,255,0.25 ug/L,48,48136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 12:9:0,599,59,10,LED ON,255,0.25 ug/L,48,48802,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:9:1,599,59,10,LED ON,255,0.25 ug/L,49,49465,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 12:9:2,599,59,10,LED ON,255,0.25 ug/L,50,50127,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:9:2,599,59,10,LED ON,255,0.25 ug/L,50,50790,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,8,0
2023/8/19 (Saturday) 12:9:3,599,59,10,LED ON,255,0.25 ug/L,51,51455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,8,0
2023/8/19 (Saturday) 12:9:4,599,59,10,LED ON,255,0.25 ug/L,52,52119,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:9:4,599,59,10,LED ON,255,0.25 ug/L,52,52785,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,9,0
2023/8/19 (Saturday) 12:9:5,599,59,10,LED ON,255,0.25 ug/L,53,53447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
2023/8/19 (Saturday) 12:9:6,599,59,10,LED ON,255,0.25 ug/L,54,54112,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,4,9,0
2023/8/19 (Saturday) 12:9:6,599,59,10,LED ON,255,0.25 ug/L,54,54775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,8,0
2023/8/19 (Saturday) 12:9:7,599,59,10,LED ON,255,0.25 ug/L,55,55440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:9:8,599,59,10,LED ON,255,0.25 ug/L,56,56102,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:9:8,599,59,10,LED ON,255,0.25 ug/L,56,56768,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,9,0
2023/8/19 (Saturday) 12:9:9,599,59,10,LED ON,255,0.25 ug/L,57,57431,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,9,0
2023/8/19 (Saturday) 12:9:10,599,59,10,LED ON,255,0.25 ug/L,58,58095,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,10,0
2023/8/19 (Saturday) 12:9:10,599,59,10,LED ON,255,0.25 ug/L,58,58763,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:9:11,599,59,10,LED ON,255,0.25 ug/L,59,59425,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:9:12,599,59,10,LED ON,255,0.25 ug/L,60,60087,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 12:9:12,599,59,10,LED ON,255,0.25 ug/L,60,60753,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 12:9:39,599,59,10,LED ON,255,0.5 ug/L,0,959,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 12:9:39,599,59,10,LED ON,255,0.5 ug/L,1,1647,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 12:9:40,599,59,10,LED ON,255,0.5 ug/L,2,2315,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 12:9:41,599,59,10,LED ON,255,0.5 ug/L,2,2983,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:9:42,599,59,10,LED ON,255,0.5 ug/L,3,3655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,9,0
2023/8/19 (Saturday) 12:9:42,599,59,10,LED ON,255,0.5 ug/L,4,4330,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:9:43,599,59,10,LED ON,255,0.5 ug/L,4,4996,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,9,0
2023/8/19 (Saturday) 12:9:44,599,59,10,LED ON,255,0.5 ug/L,5,5668,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:9:44,599,59,10,LED ON,255,0.5 ug/L,6,6337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 12:9:45,599,59,10,LED ON,255,0.5 ug/L,6,6999,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 12:9:46,599,59,10,LED ON,255,0.5 ug/L,7,7662,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,3
2023/8/19 (Saturday) 12:9:46,599,59,10,LED ON,255,0.5 ug/L,8,8328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:9:47,599,59,10,LED ON,255,0.5 ug/L,8,8990,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 12:9:48,599,59,10,LED ON,255,0.5 ug/L,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,0
2023/8/19 (Saturday) 12:9:48,599,59,10,LED ON,255,0.5 ug/L,10,10324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:9:49,599,59,10,LED ON,255,0.5 ug/L,10,10990,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,5,3,10,0
2023/8/19 (Saturday) 12:9:50,599,59,10,LED ON,255,0.5 ug/L,11,11654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 12:9:50,599,59,10,LED ON,255,0.5 ug/L,12,12319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,6,2,10,0
2023/8/19 (Saturday) 12:9:51,599,59,10,LED ON,255,0.5 ug/L,12,12982,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:9:51,599,59,10,LED ON,255,0.5 ug/L,13,13643,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,3
2023/8/19 (Saturday) 12:9:52,599,59,10,LED ON,255,0.5 ug/L,14,14307,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 12:9:53,599,59,10,LED ON,255,0.5 ug/L,14,14970,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,9,0
2023/8/19 (Saturday) 12:9:53,599,59,10,LED ON,255,0.5 ug/L,15,15633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,9,0
2023/8/19 (Saturday) 12:9:54,599,59,10,LED ON,255,0.5 ug/L,16,16300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 12:9:55,599,59,10,LED ON,255,0.5 ug/L,16,16960,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,3
2023/8/19 (Saturday) 12:9:55,599,59,10,LED ON,255,0.5 ug/L,17,17626,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,10,3
2023/8/19 (Saturday) 12:9:56,599,59,10,LED ON,255,0.5 ug/L,18,18291,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:9:57,599,59,10,LED ON,255,0.5 ug/L,18,18952,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,9,0
2023/8/19 (Saturday) 12:9:57,599,59,10,LED ON,255,0.5 ug/L,19,19616,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,9,0
2023/8/19 (Saturday) 12:9:58,599,59,10,LED ON,255,0.5 ug/L,20,20284,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:9:59,599,59,10,LED ON,255,0.5 ug/L,20,20949,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 12:9:59,599,59,10,LED ON,255,0.5 ug/L,21,21612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,3
2023/8/19 (Saturday) 12:10:0,599,59,10,LED ON,255,0.5 ug/L,22,22277,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,3,10,0
2023/8/19 (Saturday) 12:10:1,599,59,10,LED ON,255,0.5 ug/L,22,22937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,2,10,0
2023/8/19 (Saturday) 12:10:1,599,59,10,LED ON,255,0.5 ug/L,23,23598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 12:10:2,599,59,10,LED ON,255,0.5 ug/L,24,24260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,3
