Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:19:45,599,59,10,LED ON,255,0.25,14,14933,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:45,599,59,10,LED ON,255,0.25,15,15598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,11,0
2023/8/19 (Saturday) 15:19:46,599,59,10,LED ON,255,0.25,16,16261,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 15:19:47,599,59,10,LED ON,255,0.25,16,16926,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:47,599,59,10,LED ON,255,0.25,17,17594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,4,12,0
2023/8/19 (Saturday) 15:19:48,599,59,10,LED ON,255,0.25,18,18259,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,7,5,12,0
2023/8/19 (Saturday) 15:19:49,599,59,10,LED ON,255,0.25,18,18923,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,4,12,0
2023/8/19 (Saturday) 15:19:49,599,59,10,LED ON,255,0.25,19,19587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,3
2023/8/19 (Saturday) 15:19:50,599,59,10,LED ON,255,0.25,20,20251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,5,12,0
2023/8/19 (Saturday) 15:19:51,599,59,10,LED ON,255,0.25,20,20913,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:19:51,599,59,10,LED ON,255,0.25,21,21580,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:19:52,599,59,10,LED ON,255,0.25,22,22245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,7,5,12,0
2023/8/19 (Saturday) 15:19:53,599,59,10,LED ON,255,0.25,22,22910,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:53,599,59,10,LED ON,255,0.25,23,23577,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,5,12,0
2023/8/19 (Saturday) 15:19:54,599,59,10,LED ON,255,0.25,24,24241,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:55,599,59,10,LED ON,255,0.25,24,24904,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:19:55,599,59,10,LED ON,255,0.25,25,25569,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,6,5,13,0
2023/8/19 (Saturday) 15:19:56,599,59,10,LED ON,255,0.25,26,26232,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 15:19:57,599,59,10,LED ON,255,0.25,26,26896,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,8,5,12,0
2023/8/19 (Saturday) 15:19:57,599,59,10,LED ON,255,0.25,27,27562,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:58,599,59,10,LED ON,255,0.25,28,28224,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:19:59,599,59,10,LED ON,255,0.25,28,28887,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:19:59,599,59,10,LED ON,255,0.25,29,29552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,4,11,0
2023/8/19 (Saturday) 15:20:0,599,59,10,LED ON,255,0.25,30,30216,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,4,12,0
2023/8/19 (Saturday) 15:20:1,599,59,10,LED ON,255,0.25,30,30879,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,11,0
2023/8/19 (Saturday) 15:20:1,599,59,10,LED ON,255,0.25,31,31545,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,5,12,0
2023/8/19 (Saturday) 15:20:2,599,59,10,LED ON,255,0.25,32,32210,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:20:3,599,59,10,LED ON,255,0.25,32,32872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,5,12,0
2023/8/19 (Saturday) 15:20:3,599,59,10,LED ON,255,0.25,33,33536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:4,599,59,10,LED ON,255,0.25,34,34200,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 15:20:5,599,59,10,LED ON,255,0.25,34,34860,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:5,599,59,10,LED ON,255,0.25,35,35524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,4,12,0
2023/8/19 (Saturday) 15:20:6,599,59,10,LED ON,255,0.25,36,36189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,7,5,11,0
2023/8/19 (Saturday) 15:20:7,599,59,10,LED ON,255,0.25,36,36850,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,11,0
2023/8/19 (Saturday) 15:20:7,599,59,10,LED ON,255,0.25,37,37514,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:20:8,599,59,10,LED ON,255,0.25,38,38181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,11,0
2023/8/19 (Saturday) 15:20:9,599,59,10,LED ON,255,0.25,38,38841,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:20:9,599,59,10,LED ON,255,0.25,39,39501,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,7,4,12,3
2023/8/19 (Saturday) 15:20:10,599,59,10,LED ON,255,0.25,40,40165,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,5,11,0
2023/8/19 (Saturday) 15:20:11,599,59,10,LED ON,255,0.25,40,40829,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 15:20:11,599,59,10,LED ON,255,0.25,41,41493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,7,5,12,0
2023/8/19 (Saturday) 15:20:12,599,59,10,LED ON,255,0.25,42,42158,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:13,599,59,10,LED ON,255,0.25,42,42820,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:20:13,599,59,10,LED ON,255,0.25,43,43482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,4,12,0
2023/8/19 (Saturday) 15:20:14,599,59,10,LED ON,255,0.25,44,44146,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:20:15,599,59,10,LED ON,255,0.25,44,44808,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:20:15,599,59,10,LED ON,255,0.25,45,45471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,4,12,0
2023/8/19 (Saturday) 15:20:16,599,59,10,LED ON,255,0.25,46,46136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:20:17,599,59,10,LED ON,255,0.25,46,46799,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:17,599,59,10,LED ON,255,0.25,47,47466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:18,599,59,10,LED ON,255,0.25,48,48132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,6,4,12,0
2023/8/19 (Saturday) 15:20:19,599,59,10,LED ON,255,0.25,48,48796,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,7,4,12,0
2023/8/19 (Saturday) 15:20:19,599,59,10,LED ON,255,0.25,49,49459,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:20:20,599,59,10,LED ON,255,0.25,50,50125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:21,599,59,10,LED ON,255,0.25,50,50790,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:21,599,59,10,LED ON,255,0.25,51,51452,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,8,5,12,0
2023/8/19 (Saturday) 15:20:22,599,59,10,LED ON,255,0.25,52,52116,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:20:23,599,59,10,LED ON,255,0.25,52,52778,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,4,7,4,12,0
2023/8/19 (Saturday) 15:20:23,599,59,10,LED ON,255,0.25,53,53440,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:20:24,599,59,10,LED ON,255,0.25,54,54105,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,5,12,0
2023/8/19 (Saturday) 15:20:25,599,59,10,LED ON,255,0.25,54,54767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:20:25,599,59,10,LED ON,255,0.25,55,55427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:20:26,599,59,10,LED ON,255,0.25,56,56088,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,11,0
2023/8/19 (Saturday) 15:20:27,599,59,10,LED ON,255,0.25,56,56753,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:20:27,599,59,10,LED ON,255,0.25,57,57416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,4,12,0
2023/8/19 (Saturday) 15:20:28,599,59,10,LED ON,255,0.25,58,58079,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,6,4,12,0
2023/8/19 (Saturday) 15:20:29,599,59,10,LED ON,255,0.25,58,58746,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:29,599,59,10,LED ON,255,0.25,59,59409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,7,5,12,0
2023/8/19 (Saturday) 15:20:30,599,59,10,LED ON,255,0.25,60,60071,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,5,12,0
2023/8/19 (Saturday) 15:20:31,599,59,10,LED ON,255,0.25,60,60739,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,7,4,12,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 15:21:7,599,59,10,LED ON,255,0.50,0,962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 15:21:8,599,59,10,LED ON,255,0.50,1,1630,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:9,599,59,10,LED ON,255,0.50,2,2297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:9,599,59,10,LED ON,255,0.50,2,2958,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,3
2023/8/19 (Saturday) 15:21:10,599,59,10,LED ON,255,0.50,3,3625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:21:11,599,59,10,LED ON,255,0.50,4,4289,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:11,599,59,10,LED ON,255,0.50,4,4956,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,4,3,9,0
2023/8/19 (Saturday) 15:21:12,599,59,10,LED ON,255,0.50,5,5620,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,2,9,0
2023/8/19 (Saturday) 15:21:13,599,59,10,LED ON,255,0.50,6,6283,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:13,599,59,10,LED ON,255,0.50,6,6946,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:14,599,59,10,LED ON,255,0.50,7,7614,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:15,599,59,10,LED ON,255,0.50,8,8277,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,10,0
2023/8/19 (Saturday) 15:21:15,599,59,10,LED ON,255,0.50,8,8940,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,5,3,10,0
2023/8/19 (Saturday) 15:21:16,599,59,10,LED ON,255,0.50,9,9607,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:17,599,59,10,LED ON,255,0.50,10,10269,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,4,9,0
2023/8/19 (Saturday) 15:21:17,599,59,10,LED ON,255,0.50,10,10932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:18,599,59,10,LED ON,255,0.50,11,11597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:19,599,59,10,LED ON,255,0.50,12,12258,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
2023/8/19 (Saturday) 15:21:19,599,59,10,LED ON,255,0.50,12,12920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,4,9,0
2023/8/19 (Saturday) 15:21:20,599,59,10,LED ON,255,0.50,13,13588,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:21,599,59,10,LED ON,255,0.50,14,14251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 15:21:21,599,59,10,LED ON,255,0.50,14,14915,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:21:22,599,59,10,LED ON,255,0.50,15,15578,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:23,599,59,10,LED ON,255,0.50,16,16243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:23,599,59,10,LED ON,255,0.50,16,16905,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 15:21:24,599,59,10,LED ON,255,0.50,17,17566,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 15:21:25,599,59,10,LED ON,255,0.50,18,18230,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:21:25,599,59,10,LED ON,255,0.50,18,18894,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,11,0
2023/8/19 (Saturday) 15:21:26,599,59,10,LED ON,255,0.50,19,19557,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:27,599,59,10,LED ON,255,0.50,20,20222,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:27,599,59,10,LED ON,255,0.50,20,20884,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:21:28,599,59,10,LED ON,255,0.50,21,21547,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
2023/8/19 (Saturday) 15:21:29,599,59,10,LED ON,255,0.50,22,22211,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:29,599,59,10,LED ON,255,0.50,22,22872,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:30,599,59,10,LED ON,255,0.50,23,23537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,9,0
2023/8/19 (Saturday) 15:21:31,599,59,10,LED ON,255,0.50,24,24201,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:21:31,599,59,10,LED ON,255,0.50,24,24864,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,9,0
2023/8/19 (Saturday) 15:21:32,599,59,10,LED ON,255,0.50,25,25529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,10,0
2023/8/19 (Saturday) 15:21:33,599,59,10,LED ON,255,0.50,26,26194,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:33,599,59,10,LED ON,255,0.50,26,26855,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,5,3,9,0
2023/8/19 (Saturday) 15:21:34,599,59,10,LED ON,255,0.50,27,27518,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,5,2,10,0
2023/8/19 (Saturday) 15:21:35,599,59,10,LED ON,255,0.50,28,28184,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,4,3,9,0
2023/8/19 (Saturday) 15:21:35,599,59,10,LED ON,255,0.50,28,28847,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,9,0
