Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:36:22,599,59,9,LED ON,255,0.25,11,11579,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:23,599,59,9,LED ON,255,0.25,12,12245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:36:24,599,59,9,LED ON,255,0.25,12,12906,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,7,0
2023/8/19 (Saturday) 14:36:24,599,59,9,LED ON,255,0.25,13,13570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:36:25,599,59,9,LED ON,255,0.25,14,14233,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,6,0
2023/8/19 (Saturday) 14:36:26,599,59,9,LED ON,255,0.25,14,14895,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:36:26,599,59,9,LED ON,255,0.25,15,15559,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:36:27,599,59,9,LED ON,255,0.25,16,16224,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:28,599,59,9,LED ON,255,0.25,16,16889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,6,0
2023/8/19 (Saturday) 14:36:28,599,59,9,LED ON,255,0.25,17,17552,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:36:29,599,59,9,LED ON,255,0.25,18,18216,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,6,0
2023/8/19 (Saturday) 14:36:30,599,59,9,LED ON,255,0.25,18,18880,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:30,599,59,9,LED ON,255,0.25,19,19543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:36:31,599,59,9,LED ON,255,0.25,20,20205,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,6,0
2023/8/19 (Saturday) 14:36:32,599,59,9,LED ON,255,0.25,20,20869,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:36:32,599,59,9,LED ON,255,0.25,21,21532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,7,0
2023/8/19 (Saturday) 14:36:33,599,59,9,LED ON,255,0.25,22,22195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,1,3,3,6,0
2023/8/19 (Saturday) 14:36:34,599,59,9,LED ON,255,0.25,22,22861,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,6,0
2023/8/19 (Saturday) 14:36:34,599,59,9,LED ON,255,0.25,23,23522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,6,0
2023/8/19 (Saturday) 14:36:35,599,59,9,LED ON,255,0.25,24,24185,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,7,0
2023/8/19 (Saturday) 14:36:36,599,59,9,LED ON,255,0.25,24,24851,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,6,0
2023/8/19 (Saturday) 14:36:36,599,59,9,LED ON,255,0.25,25,25516,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:36:37,599,59,9,LED ON,255,0.25,26,26179,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:36:38,599,59,9,LED ON,255,0.25,26,26843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,6,0
2023/8/19 (Saturday) 14:36:38,599,59,9,LED ON,255,0.25,27,27506,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,1,3,2,7,0
2023/8/19 (Saturday) 14:36:39,599,59,9,LED ON,255,0.25,28,28167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:36:40,599,59,9,LED ON,255,0.25,28,28831,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,6,0
2023/8/19 (Saturday) 14:36:40,599,59,9,LED ON,255,0.25,29,29494,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:36:41,599,59,9,LED ON,255,0.25,30,30159,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:36:42,599,59,9,LED ON,255,0.25,30,30822,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:36:42,599,59,9,LED ON,255,0.25,31,31485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,7,0
2023/8/19 (Saturday) 14:36:43,599,59,9,LED ON,255,0.25,32,32147,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:36:44,599,59,9,LED ON,255,0.25,32,32813,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,6,0
2023/8/19 (Saturday) 14:36:44,599,59,9,LED ON,255,0.25,33,33475,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,7,0
2023/8/19 (Saturday) 14:36:45,599,59,9,LED ON,255,0.25,34,34139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,6,0
2023/8/19 (Saturday) 14:36:46,599,59,9,LED ON,255,0.25,34,34806,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,7,0
2023/8/19 (Saturday) 14:36:46,599,59,9,LED ON,255,0.25,35,35471,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:36:47,599,59,9,LED ON,255,0.25,36,36134,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:48,599,59,9,LED ON,255,0.25,36,36795,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:36:48,599,59,9,LED ON,255,0.25,37,37460,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,4,3,6,0
2023/8/19 (Saturday) 14:36:49,599,59,9,LED ON,255,0.25,38,38123,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:50,599,59,9,LED ON,255,0.25,38,38789,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,7,0
2023/8/19 (Saturday) 14:36:50,599,59,9,LED ON,255,0.25,39,39456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:51,599,59,9,LED ON,255,0.25,40,40118,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:36:52,599,59,9,LED ON,255,0.25,40,40783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:36:52,599,59,9,LED ON,255,0.25,41,41449,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,6,0
2023/8/19 (Saturday) 14:36:53,599,59,9,LED ON,255,0.25,42,42111,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,6,0
2023/8/19 (Saturday) 14:36:54,599,59,9,LED ON,255,0.25,42,42773,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:36:54,599,59,9,LED ON,255,0.25,43,43437,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:36:55,599,59,9,LED ON,255,0.25,44,44097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,6,0
2023/8/19 (Saturday) 14:36:56,599,59,9,LED ON,255,0.25,44,44762,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,3,3,7,0
2023/8/19 (Saturday) 14:36:56,599,59,9,LED ON,255,0.25,45,45427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:36:57,599,59,9,LED ON,255,0.25,46,46090,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:36:58,599,59,9,LED ON,255,0.25,46,46752,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,7,0
2023/8/19 (Saturday) 14:36:58,599,59,9,LED ON,255,0.25,47,47415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,3,6,0
2023/8/19 (Saturday) 14:36:59,599,59,9,LED ON,255,0.25,48,48079,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,3,6,0
2023/8/19 (Saturday) 14:37:0,599,59,9,LED ON,255,0.25,48,48743,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,7,0
2023/8/19 (Saturday) 14:37:0,599,59,9,LED ON,255,0.25,49,49407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:37:1,599,59,9,LED ON,255,0.25,50,50068,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,7,0
2023/8/19 (Saturday) 14:37:2,599,59,9,LED ON,255,0.25,50,50730,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:37:2,599,59,9,LED ON,255,0.25,51,51391,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
2023/8/19 (Saturday) 14:37:3,599,59,9,LED ON,255,0.25,52,52058,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,1,3,3,7,0
2023/8/19 (Saturday) 14:37:4,599,59,9,LED ON,255,0.25,52,52718,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,6,0
2023/8/19 (Saturday) 14:37:4,599,59,9,LED ON,255,0.25,53,53382,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,6,0
2023/8/19 (Saturday) 14:37:5,599,59,9,LED ON,255,0.25,54,54044,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,7,0
2023/8/19 (Saturday) 14:37:6,599,59,9,LED ON,255,0.25,54,54706,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,4,3,7,0
2023/8/19 (Saturday) 14:37:6,599,59,9,LED ON,255,0.25,55,55365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,3,6,0
2023/8/19 (Saturday) 14:37:7,599,59,9,LED ON,255,0.25,56,56031,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,6,0
2023/8/19 (Saturday) 14:37:8,599,59,9,LED ON,255,0.25,56,56693,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:37:8,599,59,9,LED ON,255,0.25,57,57355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,3,7,0
2023/8/19 (Saturday) 14:37:9,599,59,9,LED ON,255,0.25,58,58019,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,6,0
2023/8/19 (Saturday) 14:37:10,599,59,9,LED ON,255,0.25,58,58684,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,7,0
2023/8/19 (Saturday) 14:37:10,599,59,9,LED ON,255,0.25,59,59345,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:37:11,599,59,9,LED ON,255,0.25,60,60011,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,3,6,0
2023/8/19 (Saturday) 14:37:12,599,59,9,LED ON,255,0.25,60,60672,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,3,7,0
2023/8/19 (Saturday) 14:37:12,599,59,9,LED ON,255,0.25,61,61335,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,3,2,7,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/8/19 (Saturday) 14:37:42,599,59,9,LED ON,255,0.50,0,965,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/8/19 (Saturday) 14:37:43,599,59,9,LED ON,255,0.50,1,1632,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,6,0
2023/8/19 (Saturday) 14:37:44,599,59,9,LED ON,255,0.50,2,2300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,1,6,0
2023/8/19 (Saturday) 14:37:44,599,59,9,LED ON,255,0.50,2,2968,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:37:45,599,59,9,LED ON,255,0.50,3,3633,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:37:46,599,59,9,LED ON,255,0.50,4,4300,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,1,6,0
2023/8/19 (Saturday) 14:37:46,599,59,9,LED ON,255,0.50,4,4966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,2,1,6,0
2023/8/19 (Saturday) 14:37:47,599,59,9,LED ON,255,0.50,5,5628,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,1,6,0
2023/8/19 (Saturday) 14:37:48,599,59,9,LED ON,255,0.50,6,6290,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,1,6,0
2023/8/19 (Saturday) 14:37:48,599,59,9,LED ON,255,0.50,6,6956,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,1,6,0
2023/8/19 (Saturday) 14:37:49,599,59,9,LED ON,255,0.50,7,7618,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,6,0
2023/8/19 (Saturday) 14:37:50,599,59,9,LED ON,255,0.50,8,8281,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,4,2,6,0
2023/8/19 (Saturday) 14:37:50,599,59,9,LED ON,255,0.50,8,8945,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:37:51,599,59,9,LED ON,255,0.50,9,9608,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:37:52,599,59,9,LED ON,255,0.50,10,10270,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,1,3,1,6,0
2023/8/19 (Saturday) 14:37:52,599,59,9,LED ON,255,0.50,10,10932,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:37:53,599,59,9,LED ON,255,0.50,11,11595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,1,6,0
2023/8/19 (Saturday) 14:37:54,599,59,9,LED ON,255,0.50,12,12257,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:37:54,599,59,9,LED ON,255,0.50,12,12920,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:37:55,599,59,9,LED ON,255,0.50,13,13584,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:37:56,599,59,9,LED ON,255,0.50,14,14249,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,1,4,2,6,0
2023/8/19 (Saturday) 14:37:56,599,59,9,LED ON,255,0.50,14,14912,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:37:57,599,59,9,LED ON,255,0.50,15,15576,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:37:58,599,59,9,LED ON,255,0.50,16,16240,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:37:58,599,59,9,LED ON,255,0.50,16,16901,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,2,6,0
2023/8/19 (Saturday) 14:37:59,599,59,9,LED ON,255,0.50,17,17565,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,1,6,0
2023/8/19 (Saturday) 14:38:0,599,59,9,LED ON,255,0.50,18,18227,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,2,2,6,0
2023/8/19 (Saturday) 14:38:0,599,59,9,LED ON,255,0.50,18,18889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:38:1,599,59,9,LED ON,255,0.50,19,19554,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,6,0
2023/8/19 (Saturday) 14:38:2,599,59,9,LED ON,255,0.50,20,20217,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,2,2,6,0
2023/8/19 (Saturday) 14:38:2,599,59,9,LED ON,255,0.50,20,20877,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,1,6,0
2023/8/19 (Saturday) 14:38:3,599,59,9,LED ON,255,0.50,21,21543,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,1,6,0
2023/8/19 (Saturday) 14:38:4,599,59,9,LED ON,255,0.50,22,22206,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,3,2,6,0
2023/8/19 (Saturday) 14:38:4,599,59,9,LED ON,255,0.50,22,22869,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,3,1,6,0
2023/8/19 (Saturday) 14:38:5,599,59,9,LED ON,255,0.50,23,23532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,4,2,6,0
2023/8/19 (Saturday) 14:38:6,599,59,9,LED ON,255,0.50,24,24194,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,2,6,0
2023/8/19 (Saturday) 14:38:6,599,59,9,LED ON,255,0.50,24,24859,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,2,2,1,6,0
